,WnvPerc_weekly,WindDirection,WindSpeed_lag3,PrecipTotal_lag5,PrecipTotal_lag6,PrecipTotal_lag14,Depart,PrecipTotal_lag2,PrecipTotal_lag3,WindSpeed_lag1,WindSpeed_lag5,PrecipTotal_lag10
0,-1.0333409384214287,1.2136837995019936,1.5427999378815163,-0.32724057466873063,-0.34659162192611265,1.2272185960154607,-1.4889793811750058,-0.29179776341325464,-0.03323997081939854,2.1756463726255144,-0.7559710957453006,-0.38630200347381743
1,1.2308907683647288,-0.5228126619551665,-1.2047190306892326,-0.2870191151282501,1.5904536436846421,-0.37481667512356626,0.4292880830278012,-0.33065711892470645,-0.37881398634975993,-0.9899800819676874,1.9567115692609802,-0.3588914292728385
2,-0.8422362603029379,-0.5228126619551665,4.321899584251929,-0.2870191151282501,-0.3049347344936233,-0.41207330933610176,-1.3414203454670974,-0.3112274411689805,-0.33561723440846475,-0.343933866744585,-0.6881540291201438,-0.3588914292728385
3,1.387468557272957,-0.848405748478384,0.9743477374875681,-0.32724057466873063,-0.34659162192611265,-0.41207330933610176,0.7244061544436177,-0.33065711892470645,-0.37881398634975993,-0.02091075913303379,-0.45079429593209425,-0.38630200347381743
4,0.16745197365159456,-0.5228126619551665,0.0585080812973186,-0.1663547365068086,1.5071398688196633,3.0155370382171656,0.5768471187357095,-0.33065711892470645,-0.37881398634975993,-0.6023523528338259,-1.6036844285597636,-0.38630200347381743
5,0.37706541839673574,-0.5228126619551665,-0.857331574892931,-0.32724057466873063,-0.32576317820986794,-0.37481667512356626,-1.9316564882987304,-0.3112274411689805,-0.37881398634975993,0.431321591523138,-0.5525198958698297,-0.38630200347381743
6,1.387468557272957,-1.065467806160529,-0.3520407300983105,-0.32724057466873063,-0.24244940334488924,-0.41207330933610176,-1.1938613097591892,-0.33065711892470645,-0.37881398634975993,-0.634654663594981,1.1768153030716748,1.2309218743839376
7,-0.9832715127543837,0.3454355687734135,0.3743148592939564,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,1.1670832615673423,-0.33065711892470645,1.0898755796542758,-0.6023523528338259,-0.7559710957453006,-0.3588914292728385
8,-0.5206847029226759,0.5624976264555585,-0.2888793744989829,-0.2870191151282501,-0.32576317820986794,-0.41207330933610176,-1.046302274051281,-0.33065711892470645,-0.33561723440846475,1.3680886035966364,-0.7220625624327223,-0.33148085507185965
9,-1.0333409384214287,-1.3910608926837464,0.12166943689664621,-0.2870191151282501,-0.34659162192611265,-0.41207330933610176,-1.7840974525908222,-0.3112274411689805,-0.20602697858457922,0.6251354560900686,1.1429067697590964,2.382165990825052
10,0.16745197365159456,-1.1739988350016015,0.5953796038916029,-0.32724057466873063,-0.34659162192611265,0.10951956963939546,0.13417001161198477,-0.33065711892470645,0.8306950680065049,-0.343933866744585,-0.4847028292446726,-0.3588914292728385
