,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,0.1504395913409254,0.0,0.05628459426523005,0.07173040456064471,0.0,0.07391156239793353,0.0002879924024139038,0.04098815036227019,0.03150659387282357,0.019331568832396607,0.16935648425563335,0.11781610331070262,0.1736759689625403,0.0,0.0
1,0.19366587583685538,0.1155031939227077,0.0,0.0043837862497264285,0.05127594773459121,0.07819535558635067,0.0007494600350904247,0.1019958244444744,0.032420253075305126,0.03387541311395624,0.016540171116802192,0.05068713196580652,0.08556841127479475,0.0,0.019526746328799156
2,0.0025788094206759815,0.2602591236818982,0.009777366940730156,0.09096698670487517,0.0063967317118194065,0.07743434922554598,0.0,0.0,0.031731292111358146,0.04220272162506664,0.16223567712503467,0.07535342607512924,0.015740407151352456,0.11746206324167748,0.0
3,0.16956915651851887,0.14758815708810796,0.1007836505660136,0.03015259829211203,0.04317565159769506,0.10343186428197229,0.0,0.25513879112759086,0.0010319252026216742,0.0,0.0826933253514545,0.04687930317484306,0.01437506564555787,0.11288028949035842,0.025648450413295387
4,0.1741571273237903,0.07963350124564736,0.0675970143234107,0.014887149665840014,0.06904156355500053,0.028881187351630172,0.003773666827143634,0.10600646958402138,0.058518165838602365,0.021308222915802633,0.0,0.05404579353411801,0.11100120450293606,0.01082363204948746,0.07827242304031547
5,0.0015587068153533935,0.20334312852354297,0.046787018750762806,0.06773906857158253,0.105173397141043,0.08601588097286611,0.0,0.0,0.043198949700536185,0.0,0.02048167695122513,0.11448681110786489,0.029330519516573707,0.02120424795177532,0.0496685639516175
6,0.13309697996668207,0.1441483180173012,0.01841460329039057,0.07455694614785444,0.09133907274210054,0.04754421347233252,0.0,0.04644315168631446,0.07263406591010764,0.032874254014302814,0.06740161957228896,0.17242306880647942,0.06749329486110188,0.0,0.0
7,0.12752040105776913,0.0,0.10384211566529696,0.08371258185224013,0.12513449853100136,0.031464875845637515,0.0,0.10321265321404866,0.03902937236376346,0.003489126177257393,0.025184043943054155,0.07756389389952499,0.1276818800412406,0.0,0.07425349442919772
8,0.2169911657398772,0.05267904714592863,0.1897558335409323,0.02017983874937114,0.05847099117723006,0.04979019353690457,0.0024578941740758544,0.008499813137173084,0.013852430715209068,0.018094577663383123,0.04458170402931687,0.027412899303729848,0.04449639180464904,0.00799717566962843,0.0
9,0.07364608532031902,0.0,0.07920455716879875,0.0938707083292884,0.0,0.0974914300444651,0.007967615818811837,0.01313219498947258,0.0841514613375744,0.04924780278274295,0.059091950774823425,0.10738923532852472,0.17472658662609666,0.0,0.12172892163456364
