,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,-2.142346656089608,6.787472107118887,-0.8978960994883086,3.4250752818293506,-1.0975702823039077,-3.487595828897852,-0.8061087958073596,-1.2259185695470534,1.0444319909139144,-0.9705871603941896,-0.09636069190012787,0.858392894781681,-0.0732160070169758,-0.6465456187182487,-0.11665175407899919
1,-1.933239894812054,-1.480268917789343,0.7155753351486073,-0.2270700909986203,2.5740111178163048,0.05166824943853643,-0.9262711298682454,-0.4403163545994868,0.4915731958030762,0.8112121791287862,0.6928905211116746,0.2589578452178353,-0.38217208852374207,0.3505791432076972,-0.4763265426837195
2,9.07670243460643,1.1896269450755543,3.044852041998458,3.9174941155859657,-0.6596085034493054,-2.1053340922775368,-1.2911040484382605,0.8362585337998452,1.3426517298541931,-1.2254319663548767,-1.3242942728136191,-0.4164391690727101,0.10996768667989577,0.22940248607744498,0.1281532863146886
3,-1.1154234643884393,-3.9403600976808693,-2.7532199516968743,1.2968766555918492,-1.128008272646903,-0.5028843940138639,2.174013533906714,-0.6579468421315908,2.375260602865444,-0.2098584644115303,-0.2624325596529193,0.4924156027910957,0.3210860602278092,-0.30993450311536624,-0.24360880567144882
4,-2.541065454018228,-1.6039934166220176,-0.04185460035601545,-2.6806258832247387,0.2715582391812343,0.007521488679522571,0.2183706894279442,-0.018785529580090582,-0.6024840934942164,1.8866198967201309,-0.43951137066911256,-0.11261680194388682,0.24122476725184708,-0.06424404091148042,-0.6523768197709578
5,8.082745183232262,-0.40145022086333326,1.4575605714769257,-0.9668838263512066,1.3004987873866203,0.8987907437069321,-0.29824356378527045,1.4669973950368806,0.2104864531334723,1.09556611114364,-1.452654310016855,-0.1756119078821793,0.17481600148435386,0.3612109421285084,0.7617316378198373
6,1.9492634063925998,-0.1864000083381751,-0.1622794764766952,1.6863877415216957,-1.2089025209781277,2.0335991117335492,-1.3363390295685211,-0.01806062838409441,-1.0110990909443993,-0.16197473391998696,-0.10889038565444203,1.483067046711524,0.0007648045502726149,-0.36671105087474104,0.11767101470939828
7,-1.8183636093324438,0.6984382152794119,-0.843625733976983,-2.8910510439816037,-1.7129362884828712,1.0823752560238784,1.220505864839828,0.216314597172266,0.8512133154276215,0.5028537919167537,-1.5255922610450985,1.1396816435465424,-0.407471898780291,-0.5668023778446842,0.35877375142321055
8,-2.480703546114579,0.23573491055457524,-1.6361718964952696,-0.5075384128364658,-0.28410539522110106,-1.1602681362775924,-1.7244292770233045,0.19498430160475477,1.5637405177409618,-0.16998898207689747,-0.012209343173419115,-0.1708919788376664,1.8202377044485034,-0.6968581607683955,1.5558073633707616
9,-0.8982079580994901,5.993573967784438,1.8703555093398585,0.8887518852177559,-0.7521462134498665,-1.9525739290237614,2.400810655448921,0.5311526691116766,-1.5787058330830261,2.612682700020731,-2.5322900539729054,0.5720737449857892,0.33318460403179456,-0.2648092158183475,0.5044778889436998
10,-6.125777203161527,-1.8772842494836084,1.219865803359126,0.20718912061409347,0.3755948167832122,-0.3349511786827557,-2.3887722070962814,-3.0119567261022087,-0.4714977646731538,-0.9676003025949621,1.209009689206564,-0.11957665340854201,0.0914552525491223,1.2296799177044957,0.8045429624042828
11,9.21521724035732,1.8125474346636814,3.074590663933361,4.350352270829074,-0.7566683255814973,-2.496384156944832,-1.4396648140113164,0.3698662877577596,-0.3947840580102738,-1.5855383200645157,-1.5583055125474672,-0.2366453252200135,0.161063465470201,0.675911654918997,0.4178221061306717
12,1.9133152779398561,-0.19479535280100532,-1.3509472271129157,1.8813972340676817,0.5461387732348972,1.0786170116199374,-1.0980007724929899,0.7911145461150236,0.1741117454948699,0.0030769856376687793,-0.7176474775785601,0.7976567878388039,0.8027697398018462,-0.6998047944312061,0.17398214648507168
13,-7.58955347045097,-2.050285689994973,0.9496611100222649,0.4791681541040582,0.4418502768832545,-0.7924695227387194,-0.033674487538461584,4.225877158447405,-0.3678801308460689,-1.8434352647139887,0.8529515882569396,-1.038744681473886,-0.1016813947865748,-0.4902066114816773,-0.8477477947276217
14,8.082390056460289,-0.4015932446160768,1.467053745544117,-0.9668032849981042,1.2910517964757904,0.8991059347150779,-0.2871918638629724,1.4384836663294447,-0.24707253379463318,0.9830870809186785,-1.5808817228759007,-0.18072790717123957,0.1710527099987331,0.3278571550490003,0.7316354611034048
15,-1.70571942514569,2.414440681197144,0.3271035267781809,-0.3411782835967434,5.1025452141272,0.8870696430162375,0.16637500462027974,0.4466825794010454,-1.0062164462889653,0.4191330319938231,-1.0799018264133093,1.591147894983756,0.11855200199173581,0.14661693978188028,-0.02949548576696001
16,-3.342825813281174,2.5635356361831656,0.05061822345222688,2.7254068111158256,1.744168581419161,1.6586103860665353,1.1407987760761071,2.370182366792604,-0.35414680405286636,-0.18811440191026377,1.911012696904014,0.14433399622204526,-0.2945451136690025,0.7611952541376856,1.294484506444504
